242	1075	-1.440930	19764
240	1076	-0.459973	19844
238	1077	-0.120227	19544
237	1078	1.616785	19700
235	1079	-0.354700	20304
233	1080	-0.213538	19120
231	1081	1.150232	19664
229	1082	-0.067590	19472
228	1083	-0.548499	19848
226	1084	-0.306848	19736
224	1085	-0.928918	19600
222	1086	0.671716	19696
221	1087	-1.553381	19668
218	1088	0.260193	19636
217	1089	-0.105872	19776
215	1090	-1.287805	19644
213	1091	0.803308	19584
211	1092	-0.735120	19776
210	1093	1.078455	19552
207	1094	-0.294885	19988
206	1095	-1.682581	19540
204	1096	0.044861	19780
202	1097	-0.055627	19656
200	1098	-0.586780	19648
198	1099	0.152527	19876
197	1100	-0.354700	20224
195	1101	3.140857	19064
194	1102	0.832019	19588
192	1103	0.784167	19800
191	1104	0.315222	19832
190	1105	-0.381018	19876
189	1106	-0.177649	20036
187	1107	1.111951	19172
186	1108	0.932507	19748
184	1109	-0.558069	19692
182	1110	-0.833215	19588
181	1111	0.406140	19828
179	1112	-0.366663	19532
176	1113	-0.543713	19736
175	1114	0.023328	19684
172	1115	-0.830823	19708
