262	1072	-1.278235	19684
260	1073	0.930115	20368
259	1074	-0.431262	18852
257	1075	0.743494	19836
255	1076	0.303259	19652
253	1077	-0.359485	19712
252	1078	-0.988733	19640
250	1079	-0.280530	20308
248	1080	0.824841	19072
246	1081	-0.572424	19780
245	1082	-0.768616	19468
243	1083	-0.177649	19624
241	1084	-1.311731	19872
240	1085	0.047253	19520
238	1086	1.308142	19856
236	1087	-0.943274	19632
234	1088	-1.670618	19716
233	1089	-1.510315	19624
231	1090	-0.768616	20344
229	1091	-0.914563	19008
227	1092	-0.002991	19620
226	1093	1.463660	19672
224	1094	0.367859	19528
222	1095	-1.661047	19892
220	1096	1.822546	19572
218	1097	-0.199182	19852
216	1098	-0.189612	19580
215	1099	0.913367	19644
213	1100	-1.223206	19900
211	1101	-1.842883	19472
209	1102	-0.656165	19688
207	1103	-0.390588	19588
205	1104	-1.115540	19784
204	1105	0.619080	19968
202	1106	0.482703	20136
200	1107	-0.567639	19084
198	1108	1.394275	19632
196	1109	-0.479114	19916
196	1110	0.360681	19464
194	1111	-1.443323	19900
193	1112	-0.768616	20296
192	1113	-0.895422	19112
190	1114	-0.835608	19684
189	1115	-1.627551	19672
188	1116	-0.486292	19676
186	1117	0.250623	19804
184	1118	0.966003	20336
183	1119	-1.405042	19312
180	1120	-0.067590	19176
179	1121	0.812878	19720
176	1122	-0.900207	19808
174	1123	1.635925	19780
172	1124	-0.292493	19584
170	1125	0.446814	19656
168	1126	-0.878674	19704
166	1127	0.324792	19644
164	1128	-0.294885	19856
162	1129	-2.120422	20316
161	1130	-2.156311	18972
160	1131	0.733923	19576
158	1132	2.303455	19828
157	1133	-0.675305	19812
154	1134	0.164490	19628
152	1135	-1.560559	20268
150	1136	-1.929016	19004
147	1137	1.458875	19636
145	1138	2.205359	19792
144	1139	-0.620276	19596
142	1140	0.276941	19732
141	1141	0.384607	19468
139	1142	-1.077258	19804
137	1143	-0.225501	19676
135	1144	0.784167	19816
133	1145	-2.113245	19640
131	1146	-2.237659	20324
130	1147	0.891833	19060
129	1148	-0.297278	19800
128	1149	0.949255	19688
127	1150	1.375134	19656
125	1151	-1.701721	19744
123	1152	0.497058	19504
122	1153	0.647791	19644
120	1154	0.221912	19720
118	1155	1.150232	19748
116	1156	0.339148	19660
115	1157	-0.323596	20400
