278	1062	-1.567737	19636
276	1063	-0.904993	19548
274	1064	0.133386	19716
273	1065	1.379919	19876
271	1066	-1.390686	19572
269	1067	-1.515100	19872
268	1068	1.841687	19716
266	1069	0.260193	19488
264	1070	0.375037	19920
262	1071	0.296082	20172
261	1072	-0.127405	19108
259	1073	-0.883459	19480
257	1074	1.767517	19876
256	1075	0.286511	19840
253	1076	0.334363	19612
252	1077	-0.469543	20376
250	1078	0.248230	18820
248	1079	0.681287	19728
247	1080	-0.967200	19820
245	1081	0.006580	19608
243	1082	1.444519	19652
242	1083	-0.440833	19568
239	1084	1.791443	19844
238	1085	0.896619	19560
236	1086	0.183630	19648
234	1087	0.954041	19696
233	1088	-0.555676	20500
231	1089	0.887048	18948
229	1090	2.296277	19708
227	1091	0.872693	19596
226	1092	-0.849963	19588
223	1093	1.930212	19860
222	1094	-0.431262	19456
220	1095	-1.847669	19676
218	1096	2.329773	19892
216	1097	0.446814	19592
214	1098	-0.524573	19676
212	1099	0.659753	20340
211	1100	-0.369055	19032
209	1101	-2.067786	19684
207	1102	1.521082	19852
206	1103	0.903796	19548
203	1104	-0.311633	19764
202	1105	-0.120227	20348
200	1106	-0.282922	18960
198	1107	0.035291	19632
197	1108	1.265076	19804
195	1109	0.174060	19572
193	1110	0.262585	19868
192	1111	0.535339	20292
191	1112	0.080750	18992
191	1113	-0.474329	20032
189	1114	-1.019836	19612
188	1115	-0.373840	19700
186	1116	0.628650	19604
184	1117	2.229285	20240
182	1118	-0.089124	19268
181	1119	0.473132	19720
179	1120	0.442029	19452
177	1121	-2.421887	19776
175	1122	-0.002991	19788
172	1123	2.291492	19688
171	1124	-1.491174	19560
168	1125	0.566443	19824
166	1126	-2.232874	19812
165	1127	-2.582190	19688
163	1128	0.750671	19600
162	1129	0.071179	19692
160	1130	-1.584485	19784
158	1131	-1.223206	19480
156	1132	-0.225501	20068
155	1133	-1.371545	20260
152	1134	0.765027	19468
151	1135	-2.041467	19292
148	1136	-0.565247	19684
146	1137	1.068884	19812
145	1138	0.408533	19724
143	1139	0.657361	19492
141	1140	2.839392	19836
140	1141	-0.983948	19768
138	1142	-2.240051	19624
135	1143	-0.297278	19724
134	1144	-1.866809	20264
132	1145	1.001892	19192
130	1146	-0.902600	19720
130	1147	-0.680090	19468
128	1148	-0.603528	19760
127	1149	1.162195	19808
126	1150	-1.297376	20512
124	1151	-1.213635	18920
122	1152	1.052136	19648
121	1153	-1.144250	19540
118	1154	-0.613098	19692
